Coord A row,Coord A col,Coord B row,Coord B col,equals,sqrDist
0,0,0,0,TRUE,0
0,0,1,0,FALSE,1
1,0,1,0,TRUE,0
0,1,0,1,TRUE,0
2,0,0,2,FALSE,8
0,0,1,77,FALSE,5930
0,0,1,77,FALSE,5930
-343,745,-750,716,FALSE,166490
210,490,2,-556,FALSE,1137380
-451,-626,375,-68,FALSE,993640
-890,-627,-182,450,FALSE,1661193
-245,31,613,-31,FALSE,740008
-959,658,-855,73,FALSE,353041
-386,90,-17,368,FALSE,213445
427,-92,-125,915,FALSE,1318753
-861,102,-721,586,FALSE,253856
603,-758,-907,312,FALSE,3425000
-75,396,-513,-456,FALSE,917748
991,843,391,-512,FALSE,2196025
-629,-341,178,216,FALSE,961498
-341,-960,-412,-358,FALSE,367445
-373,-33,-984,141,FALSE,403597
-446,-813,301,-810,FALSE,558018
-456,617,192,-515,FALSE,1701328
139,592,-596,768,FALSE,571201
-156,415,-484,-735,FALSE,1430084
694,718,640,-645,FALSE,1860685
-471,-264,654,252,FALSE,1531881
